20,65,"([0.25, 0.0, 0.0, 0.3, 0.1, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0], [8793.185194764985, 0.2381452911067754, 0.23607820202596486, 253.62674643518403, 872.9889348649886, 46.880708212032914, 2975.2862044840585, 4987.351007586112, 0.2401097510010004, 687.4106156129856, 0.7417518310248852, 0.243094241945073], [0.4, 0.0, 0.0, 0.3, 0.15, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0], [55.948002794990316, 0.23803330189548433, 0.2362741727847606, 34.400327508104965, 39.99456768902019, 21.563266784884036, 20.84675128897652, 29.574511421844363, 0.23875729506835341, 26.76013061008416, 10.603047977900133, 0.2436384290922433], [8793.185194764985, None, None, 253.62674643518403, 872.9889348649886, 46.880708212032914, 2975.2862044840585, 4987.351007586112, None, 687.4106156129856, 0.7417518310248852, None], [55.948002794990316, None, None, 34.400327508104965, 39.99456768902019, 21.563266784884036, 20.84675128897652, 29.574511421844363, None, 26.76013061008416, 10.603047977900133, None], [1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0], [0.1, 0.0, 0.0, 0.25, 0.1, 0.1, 0.05, 0.1, 0.0, 0.1, 0.05, 0.0])"
20,318,"([0.4, 0.0, 0.0, 0.25, 0.0, 0.0, 0.2, 0.05, 0.0, 0.2, 0.0, 0.0], [3100.2842294517905, 1696.694712150842, 0.2399128209799528, 1379.5443073399365, 1.8166428208351135, 0.24363271798938513, 23.83305366616696, 122.54437810461968, 1.2702281279489398, 2676.725715703331, 59.21775196027011, 0.24458601139485836], [0.45, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.05, 0.0, 0.2, 0.0, 0.0], [47.50700207520276, 35.97094548679888, 0.2397244293242693, 56.185137822292745, 11.37992491479963, 0.24222862720489502, 19.938600187189877, 19.400688590481877, 11.111145740374923, 28.610883058980107, 22.311853599734604, 0.24171941634267569], [3100.2842294517905, 1696.694712150842, None, 1379.5443073399365, 1.8166428208351135, None, 23.83305366616696, 122.54437810461968, 1.2702281279489398, 2676.725715703331, 59.21775196027011, None], [47.50700207520276, 35.97094548679888, None, 56.185137822292745, 11.37992491479963, None, 19.938600187189877, 19.400688590481877, 11.111145740374923, 28.610883058980107, 22.311853599734604, None], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0], [0.4, 0.2, 0.0, 0.2, 0.05, 0.0, 0.15, 0.1, 0.05, 0.15, 0.1, 0.0])"
20,365,"([0.3, 0.0, 0.0, 0.35, 0.0, 0.0, 0.25, 0.05, 0.0, 0.1, 0.0, 0.0], [3.3505631927400827, 569.0422664601356, 0.21714561339467764, 1.6438884101808071, 66.33052719198167, 0.2300877533853054, 1904.871235396713, 0.9469202561303973, 35.77831495087594, 617.529983443208, 23.111519909463823, 0.2145919194445014], [0.3, 0.1, 0.0, 0.35, 0.0, 0.0, 0.25, 0.05, 0.0, 0.1, 0.0, 0.0], [20.493029499426484, 185.24481683038175, 0.2189268134534359, 6.221639299765229, 38.42544928006828, 0.2318718358874321, 12.567000077106059, 8.869851564057171, 9.257861699908972, 37.80970637034625, 23.270285913720727, 0.2144105974584818], [3.3505631927400827, 569.0422664601356, None, 1.6438884101808071, 66.33052719198167, None, 1904.871235396713, 0.9469202561303973, 35.77831495087594, 617.529983443208, 23.111519909463823, None], [20.493029499426484, 185.24481683038175, None, 6.221639299765229, 38.42544928006828, None, 12.567000077106059, 8.869851564057171, 9.257861699908972, 37.80970637034625, 23.270285913720727, None], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0], [0.2, 0.15, 0.0, 0.05, 0.2, 0.0, 0.05, 0.05, 0.05, 0.25, 0.1, 0.0])"
20,83,"([0.15, 0.05, 0.0, 0.15, 0.0, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0], [8210.019775031018, 17.112817540066317, 0.24568572896532714, 3273.026843913016, 1916.2168302650098, 0.24432962504215539, 1639.7752525398973, 28.63333285995759, 0.24188338697422296, 3896.7639532720204, 3.189071892062202, 0.24246263992972672], [0.3, 0.05, 0.0, 0.15, 0.0, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0], [150.435069623054, 25.304228286026046, 0.24588951608166099, 51.34969896601979, 30.730176602955908, 0.24356701504439116, 44.45844969106838, 13.672247053938918, 0.24074722500517964, 15.577849919092841, 24.458288345020264, 0.24256031902041286], [8210.019775031018, 17.112817540066317, None, 3273.026843913016, 1916.2168302650098, None, 1639.7752525398973, 28.63333285995759, None, 3896.7639532720204, 3.189071892062202, None], [150.435069623054, 25.304228286026046, None, 51.34969896601979, 30.730176602955908, None, 44.45844969106838, 13.672247053938918, None, 15.577849919092841, 24.458288345020264, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.25, 0.1, 0.0, 0.25, 0.1, 0.0, 0.1, 0.05, 0.0, 0.1, 0.1, 0.0])"
20,228,"([0.35, 0.0, 0.0, 0.05, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [3426.5297686029226, 131.8700662078336, 0.23304541409015656, 1313.6944446787238, 0.23486909829080105, 0.2320370078086853, 5425.79397413414, 52.901152591221035, 0.23305533081293106, 8777.001709200442, 0.2339837122708559, 0.23221487738192081], [0.35, 0.0, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0], [25.716193570755422, 17.861381597816944, 0.23258549440652132, 71.08646635245532, 0.2335500856861472, 0.2318871170282364, 47.49799828324467, 20.204531370662153, 0.2310686819255352, 29.000663947314024, 0.233181057497859, 0.2319062566384673], [3426.5297686029226, 131.8700662078336, None, 1313.6944446787238, None, None, 5425.79397413414, 52.901152591221035, None, 8777.001709200442, None, None], [25.716193570755422, 17.861381597816944, None, 71.08646635245532, None, None, 47.49799828324467, 20.204531370662153, None, 29.000663947314024, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.25, 0.1, 0.0, 0.25, 0.0, 0.0, 0.15, 0.05, 0.0, 0.1, 0.0, 0.0])"
20,349,"([0.25, 0.05, 0.0, 0.2, 0.0, 0.0, 0.15, 0.05, 0.0, 0.05, 0.0, 0.0], [1093.977921223268, 1135.3552895747125, 0.2715258002281189, 29.889994299970567, 28.836553043685853, 0.26489847525954247, 72.75420248229057, 2.324486941099167, 3.0441734697669744, 3102.7389876162633, 0.2728946255519986, 0.267244610004127], [0.3, 0.05, 0.0, 0.2, 0.0, 0.0, 0.15, 0.05, 0.0, 0.05, 0.0, 0.0], [45.16588305775076, 19.505219203419983, 0.2695159250870347, 29.536637227982283, 18.95468422304839, 0.26405147928744555, 32.40251060668379, 9.917146077379584, 10.68532803002745, 51.071321407333016, 0.2733046254143119, 0.26955984253436327], [1093.977921223268, 1135.3552895747125, None, 29.889994299970567, 28.836553043685853, None, 72.75420248229057, 2.324486941099167, 3.0441734697669744, 3102.7389876162633, None, None], [45.16588305775076, 19.505219203419983, None, 29.536637227982283, 18.95468422304839, None, 32.40251060668379, 9.917146077379584, 10.68532803002745, 51.071321407333016, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0], [0.15, 0.1, 0.0, 0.2, 0.1, 0.0, 0.25, 0.05, 0.05, 0.25, 0.0, 0.0])"
20,304,"([0.25, 0.05, 0.0, 0.05, 0.0, 0.0, 0.25, 0.0, 0.0, 0.05, 0.0, 0.0], [6878.301344889216, 26.67039856314659, 0.20898627676069736, 80.98338721226901, 7.325367400422692, 0.2096160613000393, 4381.489847595803, 4.7733422992751, 0.2101136539131403, 1014.947861276567, 0.21113230660557747, 0.20909288991242647], [0.3, 0.05, 0.0, 0.05, 0.0, 0.0, 0.25, 0.0, 0.0, 0.05, 0.0, 0.0], [58.091643657535315, 8.704700122587383, 0.20909128338098526, 37.008349728770554, 6.969790617004037, 0.2093675173819065, 16.573437651619315, 17.051083722151816, 0.20941423624753952, 28.012427175417542, 0.20984406676143408, 0.2093590758740902], [6878.301344889216, 26.67039856314659, None, 80.98338721226901, 7.325367400422692, None, 4381.489847595803, 4.7733422992751, None, 1014.947861276567, None, None], [58.091643657535315, 8.704700122587383, None, 37.008349728770554, 6.969790617004037, None, 16.573437651619315, 17.051083722151816, None, 28.012427175417542, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.25, 0.05, 0.0, 0.3, 0.05, 0.0, 0.1, 0.1, 0.0, 0.25, 0.0, 0.0])"
20,229,"([0.05, 0.0, 0.0, 0.25, 0.0, 0.0, 0.3, 0.0, 0.0, 0.15, 0.0, 0.0], [4992.627742663957, 0.9070948157459497, 0.22914656437933445, 263.91926897503436, 16.765784398652613, 0.23140972293913364, 8597.121004202403, 5.118903801776469, 0.22949838638305664, 5447.176607584581, 0.8973770225420594, 0.2299222880974412], [0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.15, 0.0, 0.0], [253.84923773724586, 10.217132695950568, 0.22900685016065836, 79.54298586864024, 28.74806975852698, 0.23036377876996994, 20.655864437110722, 18.09589184820652, 0.22950054332613945, 30.299058893695474, 9.95711611956358, 0.2281106673181057], [4992.627742663957, 0.9070948157459497, None, 263.91926897503436, 16.765784398652613, None, 8597.121004202403, 5.118903801776469, None, 5447.176607584581, 0.8973770225420594, None], [253.84923773724586, 10.217132695950568, None, 79.54298586864024, 28.74806975852698, None, 20.655864437110722, 18.09589184820652, None, 30.299058893695474, 9.95711611956358, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.35, 0.05, 0.0, 0.3, 0.15, 0.0, 0.25, 0.1, 0.0, 0.2, 0.05, 0.0])"
20,381,"([0.15, 0.05, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0, 0.35, 0.05, 0.0], [9.90121459402144, 68.58491120487452, 0.6213226923719049, 1701.1232533575967, 0.21889593824744225, 0.21462471969425678, 510.25290868990123, 0.20350553933531046, 0.20243969094008207, 0.20421899389475584, 4.1266231667250395, 0.9082771679386497], [0.15, 0.05, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.35, 0.05, 0.0], [17.43333615269512, 12.001188191585243, 9.935510496608913, 55.20431458950043, 0.21179621014744043, 0.20781005546450615, 22.62444864306599, 0.20323490630835295, 0.20138062443584204, 0.20352185890078545, 7.2563784988597035, 8.568940567784011], [9.90121459402144, 68.58491120487452, 0.6213226923719049, 1701.1232533575967, None, None, 510.25290868990123, None, None, None, 4.1266231667250395, 0.9082771679386497], [17.43333615269512, 12.001188191585243, 9.935510496608913, 55.20431458950043, None, None, 22.62444864306599, None, None, None, 7.2563784988597035, 8.568940567784011], [1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1], [0.1, 0.05, 0.05, 0.3, 0.0, 0.0, 0.15, 0.0, 0.0, 0.0, 0.05, 0.05])"
20,227,"([0.05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0], [17643.274738230743, 0.966356348246336, 0.23384290467947721, 89.55096344742924, 0.8429475547745824, 0.23715812806040049, 1657.2927585905418, 5.569592954590917, 0.2344725290313363, 405.42492767516524, 0.23538066819310188, 0.23478581756353378], [0.15, 0.0, 0.0, 0.05, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0], [131.06112270150334, 10.129586954601109, 0.23460736218839884, 46.95002571493387, 11.77219033241272, 0.23781754355877638, 26.030324674211442, 28.077783156186342, 0.23540103062987328, 39.180492259562016, 0.23546267580240965, 0.23493763990700245], [17643.274738230743, 0.966356348246336, None, 89.55096344742924, 0.8429475547745824, None, 1657.2927585905418, 5.569592954590917, None, 405.42492767516524, None, None], [131.06112270150334, 10.129586954601109, None, 46.95002571493387, 11.77219033241272, None, 26.030324674211442, 28.077783156186342, None, 39.180492259562016, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.05, 0.0, 0.3, 0.05, 0.0, 0.15, 0.15, 0.0, 0.15, 0.0, 0.0])"
20,251,"([0.3, 0.0, 0.0, 0.35, 0.05, 0.0, 0.15, 0.0, 0.0, 0.3, 0.0, 0.0], [25.2786201890558, 111.62064784392715, 0.23771573416888714, 7545.806146205403, 581.3749171355739, 0.2330721616744995, 9606.61700190138, 0.23394996859133244, 0.23212546203285456, 2430.39345035702, 2.634974582120776, 0.23221963550895452], [0.3, 0.0, 0.0, 0.4, 0.05, 0.0, 0.15, 0.0, 0.0, 0.3, 0.0, 0.0], [8.169688329100609, 33.6335675297305, 0.23727296572178602, 59.54344707541168, 52.66946050245315, 0.2310833614319563, 25.088842104189098, 0.23214728571474552, 0.23211146146059036, 20.60976399946958, 9.249803178012371, 0.23179806768894196], [25.2786201890558, 111.62064784392715, None, 7545.806146205403, 581.3749171355739, None, 9606.61700190138, None, None, 2430.39345035702, 2.634974582120776, None], [8.169688329100609, 33.6335675297305, None, 59.54344707541168, 52.66946050245315, None, 25.088842104189098, None, None, 20.60976399946958, 9.249803178012371, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.1, 0.15, 0.0, 0.3, 0.25, 0.0, 0.2, 0.0, 0.0, 0.15, 0.05, 0.0])"
20,175,"([0.15, 0.0, 0.0, 0.15, 0.0, 0.0, 0.05, 0.0, 0.0, 0.3, 0.0, 0.0], [997.0259352782741, 18370.218248575926, 0.21343498211354017, 622.4508173502982, 0.9147714572027326, 0.20659811794757843, 357.63018360640854, 0.20636303815990686, 0.2031554915010929, 144.42504549678415, 5.879539284855127, 0.20660843793302774], [0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.05, 0.0, 0.0, 0.3, 0.0, 0.0], [29.020326151512563, 22.97208247333765, 0.21277969889342785, 85.34205177985132, 9.214532525278628, 0.20517470687627792, 33.71423991397023, 0.20571525301784277, 0.20367531478405, 9.859871375374496, 16.794272346422076, 0.20640069898217916], [997.0259352782741, 18370.218248575926, None, 622.4508173502982, 0.9147714572027326, None, 357.63018360640854, None, None, 144.42504549678415, 5.879539284855127, None], [29.020326151512563, 22.97208247333765, None, 85.34205177985132, 9.214532525278628, None, 33.71423991397023, None, None, 9.859871375374496, 16.794272346422076, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.25, 0.1, 0.0, 0.3, 0.05, 0.0, 0.25, 0.0, 0.0, 0.15, 0.1, 0.0])"
20,121,"([0.15, 0.0, 0.0, 0.3, 0.0, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0], [129.40000503882766, 0.5527367349714041, 0.24073501490056515, 595.97135928832, 0.8241114811971784, 0.2420451259240508, 16865.31797838956, 69.86911385320127, 0.23963287007063627, 3031.374131136574, 0.6773478109389544, 0.24051073007285595], [0.15, 0.0, 0.0, 0.35, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [47.76426276843995, 12.142822525463998, 0.24123467318713665, 35.77040150202811, 9.855610172264278, 0.2409483501687646, 68.30157431960106, 11.68857745360583, 0.23861058242619038, 20.50960581190884, 12.13639651518315, 0.24020393285900354], [129.40000503882766, 0.5527367349714041, None, 595.97135928832, 0.8241114811971784, None, 16865.31797838956, 69.86911385320127, None, 3031.374131136574, 0.6773478109389544, None], [47.76426276843995, 12.142822525463998, None, 35.77040150202811, 9.855610172264278, None, 68.30157431960106, 11.68857745360583, None, 20.50960581190884, 12.13639651518315, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.3, 0.05, 0.0, 0.1, 0.05, 0.0, 0.2, 0.05, 0.0, 0.15, 0.05, 0.0])"
20,350,"([0.35, 0.05, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.25, 0.0, 0.0], [3665.9306943267584, 0.23493335582315922, 0.7518844660371542, 108.37693636491895, 1.001103295944631, 0.23677539825439453, 2984.6530188750476, 1.4562512133270502, 0.2345866272225976, 261.6524089742452, 16.07684999331832, 0.23441977612674236], [0.35, 0.05, 0.0, 0.45, 0.0, 0.0, 0.25, 0.0, 0.0, 0.3, 0.0, 0.0], [27.47089753765613, 0.23574843909591436, 9.172958507202566, 44.11821106728166, 9.06305705010891, 0.23601723182946444, 29.810476862825453, 8.929663540795445, 0.23508802708238363, 21.412058019079268, 31.304956513457, 0.23386759404093027], [3665.9306943267584, None, 0.7518844660371542, 108.37693636491895, 1.001103295944631, None, 2984.6530188750476, 1.4562512133270502, None, 261.6524089742452, 16.07684999331832, None], [27.47089753765613, None, 9.172958507202566, 44.11821106728166, 9.06305705010891, None, 29.810476862825453, 8.929663540795445, None, 21.412058019079268, 31.304956513457, None], [1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.25, 0.0, 0.05, 0.45, 0.05, 0.0, 0.1, 0.05, 0.0, 0.15, 0.15, 0.0])"
20,146,"([0.15, 0.0, 0.0, 0.5, 0.0, 0.0, 0.05, 0.0, 0.0, 0.35, 0.0, 0.0], [5791.732002929784, 0.7964462321251631, 0.23555605486035347, 2.182300134561956, 1481.1536182109267, 0.2347222762182355, 2054.5834904396906, 68.43074025865644, 0.23249167203903198, 5871.197248479351, 5838.322585679591, 0.23414258286356926], [0.2, 0.0, 0.0, 0.5, 0.0, 0.0, 0.05, 0.0, 0.0, 0.35, 0.0, 0.0], [78.21212889812887, 9.01131174620241, 0.23479326162487268, 15.214582171291113, 18.73939176555723, 0.2358070882037282, 40.1011803643778, 11.020608150400221, 0.23311481811106205, 29.16152226086706, 28.616698089055717, 0.23354222066700459], [5791.732002929784, 0.7964462321251631, None, 2.182300134561956, 1481.1536182109267, None, 2054.5834904396906, 68.43074025865644, None, 5871.197248479351, 5838.322585679591, None], [78.21212889812887, 9.01131174620241, None, 15.214582171291113, 18.73939176555723, None, 40.1011803643778, 11.020608150400221, None, 29.16152226086706, 28.616698089055717, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.2, 0.05, 0.0, 0.15, 0.1, 0.0, 0.15, 0.05, 0.0, 0.2, 0.15, 0.0])"
20,144,"([0.3, 0.05, 0.0, 0.15, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0], [11639.979114447022, 0.2512191040441394, 0.24792227894067764, 411.77690712607, 344.703051790013, 0.2468667309731245, 1587.1554246529704, 124.983935080003, 0.24228331889025867, 7343.262368055992, 1.7407917389646173, 0.2505740759661421], [0.35, 0.05, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0], [104.22589452296961, 0.2510103809181601, 0.24811365792993456, 45.01431413192768, 31.3457307809731, 0.24584382795728743, 6.5736382799223065, 56.70823376602493, 0.24174036097247154, 11.267608369002119, 11.371034523937851, 0.24976977205369622], [11639.979114447022, None, None, 411.77690712607, 344.703051790013, None, 1587.1554246529704, 124.983935080003, None, 7343.262368055992, 1.7407917389646173, None], [104.22589452296961, None, None, 45.01431413192768, 31.3457307809731, None, 6.5736382799223065, 56.70823376602493, None, 11.267608369002119, 11.371034523937851, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.3, 0.0, 0.0, 0.1, 0.1, 0.0, 0.15, 0.25, 0.0, 0.15, 0.05, 0.0])"
20,383,"([0.15, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.05, 0.0], [409.1229304615408, 0.7786457221955061, 0.2486043432727456, 138.119992217049, 1.7070614276453853, 0.24596032686531544, 2668.1719270488247, 0.2538592116907239, 0.25142975244671106, 36.90423801448196, 0.2550159217789769, 0.25235210359096527], [0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.05, 0.0], [74.99875438120216, 9.330610517412424, 0.2486691242083907, 74.18801683932543, 20.26077295280993, 0.2448110580444336, 52.553686909377575, 0.25542612839490175, 0.25132150016725063, 18.24932311475277, 0.2541768541559577, 0.25187597423791885], [409.1229304615408, 0.7786457221955061, None, 138.119992217049, 1.7070614276453853, None, 2668.1719270488247, None, None, 36.90423801448196, None, None], [74.99875438120216, 9.330610517412424, None, 74.18801683932543, 20.26077295280993, None, 52.553686909377575, None, None, 18.24932311475277, None, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.05, 0.0, 0.35, 0.1, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0])"
20,389,"([0.1, 0.0, 0.0, 0.2, 0.05, 0.0, 0.05, 0.0, 0.0, 0.3, 0.0, 0.0], [880.5381476255134, 0.2165127983316779, 0.21469747088849545, 1116.8932627467439, 0.6466168770566583, 0.2146880989894271, 24.18211217969656, 0.21631078887730837, 0.21512740477919579, 900.1773503292352, 58.73309762775898, 0.22848757449537516], [0.15, 0.0, 0.0, 0.3, 0.05, 0.0, 0.05, 0.0, 0.0, 0.3, 0.0, 0.0], [55.07866171468049, 0.21631761733442545, 0.21529898699373007, 71.33422001171857, 6.399473841302097, 0.21462214458733797, 12.89845830295235, 0.21599875949323177, 0.21456695161759853, 18.474680485203862, 40.429084196686745, 0.2274619024246931], [880.5381476255134, None, None, 1116.8932627467439, 0.6466168770566583, None, 24.18211217969656, None, None, 900.1773503292352, 58.73309762775898, None], [55.07866171468049, None, None, 71.33422001171857, 6.399473841302097, None, 12.89845830295235, None, None, 18.474680485203862, 40.429084196686745, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.2, 0.0, 0.0, 0.25, 0.05, 0.0, 0.1, 0.0, 0.0, 0.2, 0.2, 0.0])"
20,240,"([0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.25, 0.05, 0.0, 0.0, 0.0, 0.0], [857.8401160500944, 81.25627521146089, 0.251923643052578, 1678.916420640424, 100.52132395282388, 0.2503919396549463, 12335.225673134439, 6589.847202257253, 0.25663083605468273, 0.8197496077045798, 0.2570486292243004, 0.25354183092713356], [0.25, 0.0, 0.0, 0.1, 0.0, 0.0, 0.25, 0.05, 0.0, 0.0, 0.0, 0.0], [107.43300857860595, 29.884797513484955, 0.2506565460935235, 20.86738341022283, 13.112206537276506, 0.250927098095417, 19.579125392250717, 38.81177578680217, 0.25640670489519835, 12.791251646354795, 0.2565751513466239, 0.2559371078386903], [857.8401160500944, 81.25627521146089, None, 1678.916420640424, 100.52132395282388, None, 12335.225673134439, 6589.847202257253, None, 0.8197496077045798, None, None], [107.43300857860595, 29.884797513484955, None, 20.86738341022283, 13.112206537276506, None, 19.579125392250717, 38.81177578680217, None, 12.791251646354795, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.1, 0.0, 0.1, 0.05, 0.0, 0.15, 0.15, 0.0, 0.05, 0.0, 0.0])"
20,379,"([0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.05, 0.0, 0.15, 0.0, 0.0], [407.412856916897, 128.5572662865743, 0.2390332343056798, 709.8282348038629, 1.174829906783998, 0.23741728905588388, 3396.996722592972, 0.7656636629253626, 1.3083910532295704, 7.990434122271836, 0.2406739415600896, 0.23814621102064848], [0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.05, 0.0, 0.15, 0.0, 0.0], [32.728414678014815, 13.188037452287972, 0.24019081983715296, 40.327672882936895, 21.679400539956987, 0.23700477834790945, 37.884041506797075, 10.917130048386753, 10.806129910983145, 18.361834194511175, 0.23951150383800268, 0.23900679219514132], [407.412856916897, 128.5572662865743, None, 709.8282348038629, 1.174829906783998, None, 3396.996722592972, 0.7656636629253626, 1.3083910532295704, 7.990434122271836, None, None], [32.728414678014815, 13.188037452287972, None, 40.327672882936895, 21.679400539956987, None, 37.884041506797075, 10.917130048386753, 10.806129910983145, 18.361834194511175, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0], [0.2, 0.05, 0.0, 0.2, 0.1, 0.0, 0.15, 0.05, 0.05, 0.1, 0.0, 0.0])"
