10,42,"([0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [5.298210262786597, 0.9181323731318116, 0.12229206785559654, 0.7863123039714992, 33.66377069009468, 0.1229730430059135, 0.5616898131556809, 0.12339548207819462, 0.12240612506866455, 1010.3722309959121, 0.12309200409799814, 0.12166421068832278], [0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [10.764668365009129, 6.308830727357417, 0.12204122915863991, 3.7868297616951168, 11.46669742371887, 0.12528798589482903, 2.3858749149367213, 0.12376249115914106, 0.12344163609668612, 9.988450524862856, 0.12312161782756448, 0.12219030084088445], [5.298210262786597, 0.9181323731318116, None, 0.7863123039714992, 33.66377069009468, None, 0.5616898131556809, None, None, 1010.3722309959121, None, None], [10.764668365009129, 6.308830727357417, None, 3.7868297616951168, 11.46669742371887, None, 2.3858749149367213, None, None, 9.988450524862856, None, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.1, 0.0, 0.1, 0.2, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0])"
10,287,"([0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0], [0.1194052379578352, 0.4606356129515916, 0.11734510399401188, 1.8494257950223982, 0.11955419508740306, 0.11790470499545336, 604.0436559049413, 0.11568553419783711, 0.1155863581225276, 33.5557233041618, 0.11613551201298833, 0.11544807907193899], [0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0], [0.11905034119263291, 3.893376615131274, 0.11661283206194639, 7.328835092950612, 0.11723006702959538, 0.11728596081957221, 8.242136399960145, 0.11530437902547419, 0.11559946602210402, 2.439314752118662, 0.11588867101818323, 0.11578766908496618], [None, 0.4606356129515916, None, 1.8494257950223982, None, None, 604.0436559049413, None, None, 33.5557233041618, None, None], [None, 3.893376615131274, None, 7.328835092950612, None, None, 8.242136399960145, None, None, 2.439314752118662, None, None], [0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.0, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0])"
10,329,"([0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [192.90022020507604, 0.964058212004602, 0.11522790603339672, 1.2914530951529741, 0.11694007180631161, 0.11508585419505835, 310.7982790702954, 0.11537378374487162, 0.11502292938530445, 0.5889445319771767, 0.11544822622090578, 0.11471794359385967], [0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [11.179952029138803, 5.824068634770811, 0.11516846437007189, 5.683006659150124, 0.11604494508355856, 0.11524079740047455, 7.477597246877849, 0.11516461055725813, 0.11487046163529158, 5.6077305637300014, 0.11519171483814716, 0.1149729834869504], [192.90022020507604, 0.964058212004602, None, 1.2914530951529741, None, None, 310.7982790702954, None, None, 0.5889445319771767, None, None], [11.179952029138803, 5.824068634770811, None, 5.683006659150124, None, None, 7.477597246877849, None, None, 5.6077305637300014, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0])"
10,169,"([0.5, 0.1, 0.0, 0.2, 0.0, 0.0, 0.4, 0.1, 0.0, 0.1, 0.0, 0.0], [117.95580203458667, 0.25995057076215744, 0.2359239673241973, 1.147616969421506, 118.43664284981787, 0.12121736910194159, 0.2822023807093501, 2.0970306051895022, 0.12193709332495928, 553.42469965294, 0.34259168803691864, 0.1951099829748273], [0.5, 0.1, 0.0, 0.2, 0.1, 0.0, 0.4, 0.1, 0.0, 0.2, 0.0, 0.0], [18.387465596199036, 0.3307464048266411, 0.12201085034757853, 8.96385683864355, 27.727424630895257, 0.24458151310682297, 0.12118768319487572, 9.53608628269285, 0.12589081842452288, 29.39307294692844, 0.34243990387767553, 0.3434049040079117], [117.95580203458667, None, None, 1.147616969421506, 118.43664284981787, None, None, 2.0970306051895022, None, 553.42469965294, None, None], [18.387465596199036, None, None, 8.96385683864355, 27.727424630895257, None, None, 9.53608628269285, None, 29.39307294692844, None, None], [1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.1, 0.1, 0.0, 0.0, 0.1, 0.0, 0.2, 0.0, 0.0])"
10,68,"([0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0], [702.0381599776447, 0.9405499370768666, 0.11875443998724222, 1.627801270224154, 33.97174275480211, 0.11861508805304766, 2.458672570064664, 291.8974052881822, 0.1179860569536686, 0.11806884407997131, 5.420690878294408, 0.11801969818770885], [0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0], [14.775741868652403, 6.853230036795139, 0.11808527074754238, 6.692368729040027, 6.450540002435446, 0.11806888412684202, 4.773223326541483, 6.737605342641473, 0.11778826918452978, 0.11866651941090822, 5.220365449786186, 0.11779147572815418], [702.0381599776447, 0.9405499370768666, None, 1.627801270224154, 33.97174275480211, None, 2.458672570064664, 291.8974052881822, None, None, 5.420690878294408, None], [14.775741868652403, 6.853230036795139, None, 6.692368729040027, 6.450540002435446, None, 4.773223326541483, 6.737605342641473, None, None, 5.220365449786186, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0], [0.2, 0.1, 0.0, 0.2, 0.1, 0.0, 0.2, 0.1, 0.0, 0.0, 0.1, 0.0])"
10,222,"([0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0], [636.2699333420023, 0.12046327302232385, 0.1191788928117603, 97.68421629001386, 0.12024144711904228, 0.11836331314407289, 0.11964823002927005, 10.33525812602602, 0.12092810892499983, 1.8722229870036244, 0.1202543608378619, 0.1204910499509424], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0], [16.880624801153317, 0.12057829392142594, 0.11956299399025738, 14.542710129870102, 0.11943624401465058, 0.11848778114654124, 0.12005827808752656, 5.830127906985581, 0.12044359906576574, 9.841029523173347, 0.12072416907176375, 0.11975329089909792], [636.2699333420023, None, None, 97.68421629001386, None, None, None, 10.33525812602602, None, 1.8722229870036244, None, None], [16.880624801153317, None, None, 14.542710129870102, None, None, None, 5.830127906985581, None, 9.841029523173347, None, None], [1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0], [0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.0, 0.1, 0.0, 0.3, 0.0, 0.0])"
10,141,"([0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0], [0.6294099874794483, 1.2835468715056777, 0.12014749739319086, 18.801520287059247, 0.12056534923613071, 0.121865707449615, 771.2927124220878, 0.11867031641304493, 0.12289714347571135, 112.73203192465007, 0.1193625321611762, 0.11838544066995382], [0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0], [4.730687194503844, 11.857398768886924, 0.11996343825012445, 14.081230787560344, 0.11928460467606783, 0.12101913057267666, 12.040623295120895, 0.11787864286452532, 0.1208364749327302, 4.5451124450191855, 0.1193619230762124, 0.11879841703921556], [0.6294099874794483, 1.2835468715056777, None, 18.801520287059247, None, None, 771.2927124220878, None, None, 112.73203192465007, None, None], [4.730687194503844, 11.857398768886924, None, 14.081230787560344, None, None, 12.040623295120895, None, None, 4.5451124450191855, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.1, 0.2, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0])"
10,65,"([0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0], [1.4573263293132186, 0.11892760079354048, 0.11730174068361521, 1.7143951775506139, 0.11965117882937193, 0.11813909560441971, 0.11827379651367664, 804.5812448849902, 0.11846245359629393, 0.920219630934298, 257.53640573471785, 0.12152924481779337], [0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.1, 0.0], [12.31855739094317, 0.11859717220067978, 0.11728008091449738, 7.459712201729417, 0.11823346931487322, 0.11833869107067585, 0.1178146880120039, 12.93690535146743, 0.11839298252016306, 4.153068431653082, 15.02581842429936, 0.12081371992826462], [1.4573263293132186, None, None, 1.7143951775506139, None, None, 0.11827379651367664, 804.5812448849902, None, 0.920219630934298, 257.53640573471785, None], [12.31855739094317, None, None, 7.459712201729417, None, None, 0.1178146880120039, 12.93690535146743, None, 4.153068431653082, 15.02581842429936, None], [1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.2, 0.0, 0.1, 0.1, 0.0])"
10,228,"([0.4, 0.1, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.1, 0.0], [109.03534837346524, 0.11895143985748291, 0.11759651079773903, 269.01105891540647, 0.8079543216153979, 0.11740518268197775, 335.705902303569, 9.934067791327834, 0.11713733058422804, 44.35000051744282, 0.11738241370767355, 0.11807712726294994], [0.4, 0.1, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.1, 0.0], [8.896867613308132, 0.1191172357648611, 0.11760136391967535, 31.340675092302263, 5.166722980327904, 0.11761151440441608, 3.343520470894873, 4.251368946395814, 0.11724021937698126, 0.8779726382344961, 0.11853030510246754, 0.11782505922019482], [109.03534837346524, None, None, 269.01105891540647, 0.8079543216153979, None, 335.705902303569, 9.934067791327834, None, 44.35000051744282, None, None], [8.896867613308132, None, None, 31.340675092302263, 5.166722980327904, None, 3.343520470894873, 4.251368946395814, None, 0.8779726382344961, None, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.4, 0.1, 0.0, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0])"
10,378,"([0.1, 0.0, 0.0, 0.2, 0.1, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [1.2599601168185472, 0.4825740847736597, 0.12504702992737293, 17.050964859314263, 251.21924383100122, 0.12282721884548664, 0.9584671808406711, 0.1223754407837987, 0.12167781684547663, 12.63066947646439, 0.12237981986254454, 0.12159403786063194], [0.1, 0.0, 0.0, 0.2, 0.1, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [10.018786644563079, 6.036627350375056, 0.12554793618619442, 4.012138885445893, 5.315219779498875, 0.12139006983488798, 3.280460709705949, 0.12208347674459219, 0.12141568586230278, 4.665908791124821, 0.12286781426519156, 0.12067050766199827], [1.2599601168185472, 0.4825740847736597, None, 17.050964859314263, 251.21924383100122, None, 0.9584671808406711, None, None, 12.63066947646439, None, None], [10.018786644563079, 6.036627350375056, None, 4.012138885445893, 5.315219779498875, None, 3.280460709705949, None, None, 4.665908791124821, None, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.1, 0.0, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0])"
10,441,"([0.4, 0.1, 0.0, 0.2, 0.1, 0.0, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0], [1.139092872850597, 1.7548785982653499, 0.5670093363150954, 2.3463435415178537, 0.11829837318509817, 0.7823764840140939, 0.637261220254004, 0.11899922043085098, 0.11736781243234873, 0.11818189360201359, 0.9372468329966068, 0.11812833044677973], [0.4, 0.1, 0.0, 0.2, 0.1, 0.0, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0], [5.3991067465394735, 12.078382760286331, 5.474229961633682, 7.562397168017924, 0.11871951166540384, 6.214846441522241, 4.0600167196244, 0.1187672233209014, 0.12014610227197409, 0.1188032878562808, 5.227677126415074, 0.11792921088635921], [1.139092872850597, 1.7548785982653499, 0.5670093363150954, 2.3463435415178537, None, 0.7823764840140939, 0.637261220254004, None, None, None, 0.9372468329966068, None], [5.3991067465394735, 12.078382760286331, 5.474229961633682, 7.562397168017924, None, 6.214846441522241, 4.0600167196244, None, None, None, 5.227677126415074, None], [1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0], [0.2, 0.3, 0.1, 0.2, 0.0, 0.1, 0.1, 0.0, 0.0, 0.0, 0.1, 0.0])"
10,321,"([0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [513.4304112279788, 0.6596390167251229, 0.12007440999150276, 12.603241167031229, 0.1447705440223217, 0.12693694327026606, 25.75656400807202, 6.85846287664026, 0.12005955539643764, 22.65109023824334, 0.11943021789193153, 0.11982539854943752], [0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [17.171605206094682, 6.681380636058748, 0.11959979496896267, 7.732061292044818, 0.15951178781688213, 0.12074968125671148, 5.795695602893829, 5.189830845221877, 0.11886534094810486, 5.581142362207174, 0.11970966681838036, 0.12414368893951178], [513.4304112279788, 0.6596390167251229, None, 12.603241167031229, None, None, 25.75656400807202, 6.85846287664026, None, 22.65109023824334, None, None], [17.171605206094682, 6.681380636058748, None, 7.732061292044818, None, None, 5.795695602893829, 5.189830845221877, None, 5.581142362207174, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.3, 0.1, 0.0, 0.1, 0.0, 0.0, 0.3, 0.1, 0.0, 0.3, 0.0, 0.0])"
10,235,"([0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [297.04875494353473, 282.3942867508158, 0.10864782519638538, 1.0383319528773427, 0.106638059951365, 0.10706566367298365, 166.164339793846, 1.2924654204398394, 0.10632938984781504, 56.88645028229803, 0.10674540512263775, 0.10500920191407204], [0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [9.615560931153595, 8.37853840738535, 0.10640752874314785, 6.692132291384041, 0.10703497286885977, 0.10589009430259466, 3.0857474049553275, 4.152532528154552, 0.10701377410441637, 4.17554282117635, 0.10622637532651424, 0.1052107522264123], [297.04875494353473, 282.3942867508158, None, 1.0383319528773427, None, None, 166.164339793846, 1.2924654204398394, None, 56.88645028229803, None, None], [9.615560931153595, 8.37853840738535, None, 6.692132291384041, None, None, 3.0857474049553275, 4.152532528154552, None, 4.17554282117635, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.3, 0.2, 0.0, 0.2, 0.0, 0.0, 0.1, 0.1, 0.0, 0.2, 0.0, 0.0])"
10,417,"([0.7, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0], [160.37311765365303, 0.12110405508428812, 0.1220577210187912, 0.6935431258752942, 0.11993876472115517, 0.1227024057880044, 0.12373111955821514, 1.1560915866866708, 0.11991011071950197, 10.143458077684045, 0.11978610698133707, 0.12081306893378496], [0.7, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0], [12.508414106443524, 0.12151185981929302, 0.12017772626131773, 4.588806885294616, 0.12097360659390688, 0.12311229296028614, 0.12395684234797955, 5.70934100355953, 0.12033006548881531, 3.29496250115335, 0.12029018439352512, 0.11994198523461819], [160.37311765365303, None, None, 0.6935431258752942, None, None, None, 1.1560915866866708, None, 10.143458077684045, None, None], [12.508414106443524, None, None, 4.588806885294616, None, None, None, 5.70934100355953, None, 3.29496250115335, None, None], [1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0], [0.5, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.1, 0.0, 0.0])"
10,317,"([0.3, 0.1, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0], [0.12805682327598333, 44.76223096624017, 71.220813552849, 433.158065803349, 0.12655272148549557, 0.12471637409180403, 56.47600151505321, 0.12694443482905626, 0.12083225604146719, 1.2714967150241137, 1.6861515864729881, 0.12446416541934013], [0.3, 0.1, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0], [0.1274039065465331, 7.073645085096359, 7.58229804970324, 17.932798185385764, 0.12608760315924883, 0.1250565443187952, 16.448145151138306, 0.12273039855062962, 0.12145209405571222, 4.9683508817106485, 5.617999515496194, 0.12548612151294947], [None, 44.76223096624017, 71.220813552849, 433.158065803349, None, None, 56.47600151505321, None, None, 1.2714967150241137, 1.6861515864729881, None], [None, 7.073645085096359, 7.58229804970324, 17.932798185385764, None, None, 16.448145151138306, None, None, 4.9683508817106485, 5.617999515496194, None], [0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.0, 0.1, 0.1, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.1, 0.0])"
10,201,"([0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [27.297918708063662, 0.11713095754384995, 0.117996571585536, 0.6009786408394575, 43.43869629409164, 0.11785406526178122, 757.2099832799286, 1.3486718200147152, 0.11872919090092182, 1.2110283030197024, 0.11780004389584064, 0.12075483985245228], [0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [5.575935240834951, 0.11753572057932615, 0.11828942969441414, 3.466852101497352, 5.725249066017568, 0.11723962146788836, 13.56744491122663, 5.438632349483669, 0.11711497604846954, 7.4986154129728675, 0.1175406277179718, 0.12166324909776449], [27.297918708063662, None, None, 0.6009786408394575, 43.43869629409164, None, 757.2099832799286, 1.3486718200147152, None, 1.2110283030197024, None, None], [5.575935240834951, None, None, 3.466852101497352, 5.725249066017568, None, 13.56744491122663, 5.438632349483669, None, 7.4986154129728675, None, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.1, 0.1, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0])"
10,322,"([0.3, 0.0, 0.0, 0.4, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [477.8011895706877, 0.8395754247903824, 0.11714349966496229, 28.25155904982239, 0.11686334386467934, 0.11663795355707407, 1.7999790012836456, 0.11669732164591551, 0.11602215562015772, 103.13681345805526, 2.1498164823278785, 0.11644346173852682], [0.3, 0.0, 0.0, 0.5, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [12.76306889206171, 5.336933759972453, 0.11681071296334267, 5.951038194820285, 0.11715753562748432, 0.11635240539908409, 6.967668738216162, 0.11699139326810837, 0.11598405614495277, 5.3761319145560265, 4.754220213741064, 0.11630271282047033], [477.8011895706877, 0.8395754247903824, None, 28.25155904982239, None, None, 1.7999790012836456, None, None, 103.13681345805526, 2.1498164823278785, None], [12.76306889206171, 5.336933759972453, None, 5.951038194820285, None, None, 6.967668738216162, None, None, 5.3761319145560265, 4.754220213741064, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.2, 0.1, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.1, 0.0])"
10,164,"([0.3, 0.1, 0.0, 0.3, 0.1, 0.0, 0.2, 0.1, 0.0, 0.2, 0.0, 0.0], [420.1688711717725, 0.8868019497022033, 0.11927474476397038, 0.11921060923486948, 0.11824959702789783, 0.7053517755120993, 309.6339148506522, 1.0901829851791263, 0.1177715165540576, 207.79613662324846, 1.046962003223598, 0.11822436936199665], [0.3, 0.1, 0.0, 0.3, 0.1, 0.0, 0.2, 0.1, 0.0, 0.2, 0.0, 0.0], [13.798651410266757, 5.760169897228479, 0.1188357537612319, 0.11877810768783092, 0.1182841993868351, 5.263390580192208, 5.351678888313472, 4.454554051160812, 0.11753377597779036, 6.997177703306079, 4.621178914792836, 0.11810598522424698], [420.1688711717725, 0.8868019497022033, None, 0.11921060923486948, None, 0.7053517755120993, 309.6339148506522, 1.0901829851791263, None, 207.79613662324846, 1.046962003223598, None], [13.798651410266757, 5.760169897228479, None, 0.11877810768783092, None, 5.263390580192208, 5.351678888313472, 4.454554051160812, None, 6.997177703306079, 4.621178914792836, None], [1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0], [0.3, 0.1, 0.0, 0.1, 0.0, 0.1, 0.2, 0.1, 0.0, 0.1, 0.1, 0.0])"
10,358,"([0.5, 0.1, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0], [76.40743764862418, 23.545740433968604, 0.10173563566058874, 1.8935399828478694, 0.10288264974951744, 0.5690523330122232, 336.74926989898086, 1.169894490391016, 0.10193809121847153, 0.43132184725254774, 7.735160327516496, 0.10541894566267729], [0.5, 0.1, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0], [7.299086904153228, 4.017171023413539, 0.10184544883668423, 10.033438828773797, 0.10243223328143358, 2.9902837555855513, 4.701669443398714, 3.398991429246962, 0.10172170121222734, 2.083433304913342, 6.548480920493603, 0.10285189561545849], [76.40743764862418, 23.545740433968604, None, 1.8935399828478694, None, 0.5690523330122232, 336.74926989898086, 1.169894490391016, None, 0.43132184725254774, 7.735160327516496, None], [7.299086904153228, 4.017171023413539, None, 10.033438828773797, None, 2.9902837555855513, 4.701669443398714, 3.398991429246962, None, 2.083433304913342, 6.548480920493603, None], [1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0], [0.3, 0.2, 0.0, 0.2, 0.0, 0.1, 0.2, 0.1, 0.0, 0.1, 0.2, 0.0])"
10,173,"([0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [70.33819223381579, 3.6515585891902447, 0.1186964362859726, 28.579933711327612, 0.11877250578254461, 0.11816731467843056, 1.204998659901321, 846.7405791673809, 0.11900657415390015, 0.709293463267386, 0.11831284128129482, 0.11795784533023834], [0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [8.375068411231041, 5.525942767038941, 0.11896939296275377, 7.493538331240416, 0.11826559901237488, 0.11750964540988207, 2.0499025033786893, 5.299271276220679, 0.11860772501677275, 4.6018383875489235, 0.11831291764974594, 0.11815035715699196], [70.33819223381579, 3.6515585891902447, None, 28.579933711327612, None, None, 1.204998659901321, 846.7405791673809, None, 0.709293463267386, None, None], [8.375068411231041, 5.525942767038941, None, 7.493538331240416, None, None, 2.0499025033786893, 5.299271276220679, None, 4.6018383875489235, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.1, 0.1, 0.0, 0.2, 0.0, 0.0, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0])"
10,279,"([0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0], [534.3413687115535, 0.12068981863558292, 0.11978597193956375, 0.12131785694509745, 14.757766159251332, 0.12034744769334793, 9.960878581739962, 0.12065454851835966, 1.4952205810695887, 5.441659782081842, 225.55604128353298, 0.12013942841440439], [0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0], [12.977500887587667, 0.12058855779469013, 0.12055720761418343, 0.1209168853238225, 8.344961874186993, 0.11996018886566162, 1.6258965525776148, 0.1200709855183959, 5.207217605784535, 4.1419998640194535, 4.425394747406244, 0.11998169030994177], [534.3413687115535, None, None, None, 14.757766159251332, None, 9.960878581739962, None, 1.4952205810695887, 5.441659782081842, 225.55604128353298, None], [12.977500887587667, None, None, None, 8.344961874186993, None, 1.6258965525776148, None, 5.207217605784535, 4.1419998640194535, 4.425394747406244, None], [1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0], [0.2, 0.0, 0.0, 0.0, 0.2, 0.0, 0.1, 0.0, 0.1, 0.1, 0.1, 0.0])"
